workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,burst-aware,p90,380001349,380001350,7,14.0,14,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001349,380001350,7,14.0,14,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001349,380001350,7,3.498653953103082,4,3,0,1.750673023448459
spoken_dialog_flow,hurdle-ewma,p90,380001349,380001350,7,9.0,9,0,2,0.19999999999999996
spoken_dialog_flow,hurdle-ewma,p95,380001349,380001350,7,9.649865395310307,10,0,3,0.13249326976551548
spoken_dialog_flow,hazard-hurdle,p50,380001349,380001350,7,3.0,3,4,0,2.0
spoken_dialog_flow,hazard-hurdle,p90,380001349,380001350,7,9.0,9,0,2,0.19999999999999996
spoken_dialog_flow,hazard-hurdle,p95,380001349,380001350,7,9.579237749197087,10,0,3,0.12896188745985449
spoken_dialog_flow,burst-localized,p50,380001349,380001350,7,6.67907211944624,7,0,0,0.16046394027687993
spoken_dialog_flow,burst-localized,p90,380001349,380001350,7,6.67907211944624,7,0,0,0.2888350924983839
spoken_dialog_flow,burst-localized,p95,380001349,380001350,7,6.67907211944624,7,0,0,0.3048814865260719
spoken_dialog_flow,fip-fourier,p50,380001349,380001350,7,6.048731675417514,7,0,0,0.475634162291243
spoken_dialog_flow,fip-fourier,p90,380001349,380001350,7,9.663868368154837,10,0,3,0.26638683681548364
spoken_dialog_flow,fip-fourier,p95,380001349,380001350,7,10.645452853666301,11,0,4,0.1822726426833152
spoken_dialog_flow,oracle,p50,380001349,380001350,7,7.0,7,0,0,0.0
spoken_dialog_flow,oracle,p90,380001349,380001350,7,7.0,7,0,0,0.0
spoken_dialog_flow,oracle,p95,380001349,380001350,7,7.0,7,0,0,0.0
spoken_dialog_flow,selector,p50,380001349,380001350,7,6.67907211944624,7,0,0,0.16046394027687993
spoken_dialog_flow,selector,p90,380001349,380001350,7,7.0,7,0,0,0.0
spoken_dialog_flow,selector,p95,380001349,380001350,7,9.0,9,0,2,0.10000000000000009
spoken_dialog_flow,ewma,p50,380001350,380001351,6,6.7913968776400555,7,0,1,0.39569843882002775
spoken_dialog_flow,ewma,p90,380001350,380001351,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001350,380001351,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001350,380001351,6,6.7913968776400555,7,0,1,0.39569843882002775
spoken_dialog_flow,burst-aware,p90,380001350,380001351,6,14.0,14,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001350,380001351,6,14.0,14,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001350,380001351,6,3.9990926963469384,4,2,0,1.0004536518265308
spoken_dialog_flow,hurdle-ewma,p90,380001350,380001351,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001350,380001351,6,9.599909269634693,10,0,4,0.17999546348173484
spoken_dialog_flow,hazard-hurdle,p50,380001350,380001351,6,3.2667718708658366,4,2,0,1.3666140645670817
spoken_dialog_flow,hazard-hurdle,p90,380001350,380001351,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001350,380001351,6,9.526677187086584,10,0,4,0.17633385935432935
spoken_dialog_flow,burst-localized,p50,380001350,380001351,6,6.7913968776400555,7,0,1,0.39569843882002775
spoken_dialog_flow,burst-localized,p90,380001350,380001351,6,6.7913968776400555,7,0,1,0.07913968776400554
spoken_dialog_flow,burst-localized,p95,380001350,380001351,6,6.7913968776400555,7,0,1,0.03956984388200281
spoken_dialog_flow,fip-fourier,p50,380001350,380001351,6,5.843368168535802,6,0,0,0.07831591573209895
spoken_dialog_flow,fip-fourier,p90,380001350,380001351,6,9.458504861273125,10,0,4,0.34585048612731245
spoken_dialog_flow,fip-fourier,p95,380001350,380001351,6,10.440089346784589,11,0,5,0.22200446733922966
spoken_dialog_flow,oracle,p50,380001350,380001351,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001350,380001351,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001350,380001351,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001350,380001351,6,6.7913968776400555,7,0,1,0.39569843882002775
spoken_dialog_flow,selector,p90,380001350,380001351,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001350,380001351,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,ewma,p50,380001351,380001352,6,6.514407970466036,7,0,1,0.2572039852330179
spoken_dialog_flow,ewma,p90,380001351,380001352,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001351,380001352,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001351,380001352,6,6.514407970466036,7,0,1,0.2572039852330179
spoken_dialog_flow,burst-aware,p90,380001351,380001352,6,14.0,14,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001351,380001352,6,14.0,14,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001351,380001352,6,4.0,4,2,0,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001351,380001352,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001351,380001352,6,9.59994102660022,10,0,4,0.17999705133001118
spoken_dialog_flow,hazard-hurdle,p50,380001351,380001352,6,4.0,4,2,0,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001351,380001352,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001351,380001352,6,9.526737276954641,10,0,4,0.17633686384773223
spoken_dialog_flow,burst-localized,p50,380001351,380001352,6,6.514407970466036,7,0,1,0.2572039852330179
spoken_dialog_flow,burst-localized,p90,380001351,380001352,6,6.514407970466036,7,0,1,0.05144079704660357
spoken_dialog_flow,burst-localized,p95,380001351,380001352,6,6.514407970466036,7,0,1,0.025720398523301814
spoken_dialog_flow,fip-fourier,p50,380001351,380001352,6,6.20191046479854,7,0,1,0.10095523239926996
spoken_dialog_flow,fip-fourier,p90,380001351,380001352,6,9.817047157535864,10,0,4,0.38170471575358633
spoken_dialog_flow,fip-fourier,p95,380001351,380001352,6,10.798631643047326,11,0,5,0.2399315821523665
spoken_dialog_flow,oracle,p50,380001351,380001352,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001351,380001352,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001351,380001352,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001351,380001352,6,6.514407970466036,7,0,1,0.2572039852330179
spoken_dialog_flow,selector,p90,380001351,380001352,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001351,380001352,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,ewma,p50,380001352,380001353,4,6.334365180802923,7,0,3,1.1671825904014614
spoken_dialog_flow,ewma,p90,380001352,380001353,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001352,380001353,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001352,380001353,4,6.334365180802923,7,0,3,1.1671825904014614
spoken_dialog_flow,burst-aware,p90,380001352,380001353,4,14.0,14,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001352,380001353,4,14.0,14,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001352,380001353,4,4.999616678552874,5,0,1,0.499808339276437
spoken_dialog_flow,hurdle-ewma,p90,380001352,380001353,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001352,380001353,4,9.599961667855286,10,0,6,0.27999808339276455
spoken_dialog_flow,hazard-hurdle,p50,380001352,380001353,4,4.267972208523695,5,0,1,0.13398610426184732
spoken_dialog_flow,hazard-hurdle,p90,380001352,380001353,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001352,380001353,4,9.52679722085237,10,0,6,0.2763398610426187
spoken_dialog_flow,burst-localized,p50,380001352,380001353,4,6.334365180802923,7,0,3,1.1671825904014614
spoken_dialog_flow,burst-localized,p90,380001352,380001353,4,6.334365180802923,7,0,3,0.23343651808029223
spoken_dialog_flow,burst-localized,p95,380001352,380001353,4,6.334365180802923,7,0,3,0.11671825904014625
spoken_dialog_flow,fip-fourier,p50,380001352,380001353,4,6.837398612520005,7,0,3,1.4186993062600024
spoken_dialog_flow,fip-fourier,p90,380001352,380001353,4,10.508989718238794,11,0,7,0.6508989718238792
spoken_dialog_flow,fip-fourier,p95,380001352,380001353,4,11.49057420375026,12,0,8,0.3745287101875133
spoken_dialog_flow,oracle,p50,380001352,380001353,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001352,380001353,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001352,380001353,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001352,380001353,4,6.334365180802923,7,0,3,1.1671825904014614
spoken_dialog_flow,selector,p90,380001352,380001353,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001352,380001353,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001353,380001354,3,5.5173373675219,6,0,3,1.2586686837609502
spoken_dialog_flow,ewma,p90,380001353,380001354,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,ewma,p95,380001353,380001354,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,burst-aware,p50,380001353,380001354,3,5.5173373675219,6,0,3,1.2586686837609502
spoken_dialog_flow,burst-aware,p90,380001353,380001354,3,14.0,14,0,11,1.0999999999999996
spoken_dialog_flow,burst-aware,p95,380001353,380001354,3,14.0,14,0,11,0.5500000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001353,380001354,3,4.0,4,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001353,380001354,3,9.0,9,0,6,0.5999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001353,380001354,3,9.599975084344706,10,0,7,0.32999875421723557
spoken_dialog_flow,hazard-hurdle,p50,380001353,380001354,3,4.0,4,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001353,380001354,3,9.0,9,0,6,0.5999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001353,380001354,3,9.52685703584936,10,0,7,0.3263428517924683
spoken_dialog_flow,burst-localized,p50,380001353,380001354,3,5.5173373675219,6,0,3,1.2586686837609502
spoken_dialog_flow,burst-localized,p90,380001353,380001354,3,14.0,14,0,11,1.0999999999999996
spoken_dialog_flow,burst-localized,p95,380001353,380001354,3,14.0,14,0,11,0.5500000000000005
spoken_dialog_flow,fip-fourier,p50,380001353,380001354,3,6.845550477597928,7,0,4,1.9227752387989638
spoken_dialog_flow,fip-fourier,p90,380001353,380001354,3,10.517141583316718,11,0,8,0.7517141583316717
spoken_dialog_flow,fip-fourier,p95,380001353,380001354,3,11.498726068828182,12,0,9,0.4249363034414095
spoken_dialog_flow,oracle,p50,380001353,380001354,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001353,380001354,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001353,380001354,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001353,380001354,3,5.5173373675219,6,0,3,1.2586686837609502
spoken_dialog_flow,selector,p90,380001353,380001354,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,selector,p95,380001353,380001354,3,9.0,9,0,6,0.30000000000000027
spoken_dialog_flow,ewma,p50,380001354,380001355,4,4.636269288889235,5,0,1,0.31813464444461736
spoken_dialog_flow,ewma,p90,380001354,380001355,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001354,380001355,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001354,380001355,4,4.896551724137931,5,0,1,0.4482758620689653
spoken_dialog_flow,burst-aware,p90,380001354,380001355,4,14.0,14,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001354,380001355,4,14.0,14,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001354,380001355,4,4.0,4,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001354,380001355,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001354,380001355,4,9.599983804924936,10,0,6,0.27999919024624703
spoken_dialog_flow,hazard-hurdle,p50,380001354,380001355,4,4.0,4,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001354,380001355,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001354,380001355,4,9.526916733114604,10,0,6,0.2763458366557304
spoken_dialog_flow,burst-localized,p50,380001354,380001355,4,4.636269288889235,5,0,1,0.31813464444461736
spoken_dialog_flow,burst-localized,p90,380001354,380001355,4,4.636269288889235,5,0,1,0.06362692888892346
spoken_dialog_flow,burst-localized,p95,380001354,380001355,4,4.636269288889235,5,0,1,0.031813464444461766
spoken_dialog_flow,fip-fourier,p50,380001354,380001355,4,5.744888146419307,6,0,2,0.8724440732096537
spoken_dialog_flow,fip-fourier,p90,380001354,380001355,4,9.483773894461375,10,0,6,0.5483773894461375
spoken_dialog_flow,fip-fourier,p95,380001354,380001355,4,10.465358379972837,11,0,7,0.32326791899864216
spoken_dialog_flow,oracle,p50,380001354,380001355,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001354,380001355,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001354,380001355,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001354,380001355,4,4.636269288889235,5,0,1,0.31813464444461736
spoken_dialog_flow,selector,p90,380001354,380001355,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001354,380001355,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001355,380001356,6,4.413575037778003,5,1,0,0.7932124811109986
spoken_dialog_flow,ewma,p90,380001355,380001356,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001355,380001356,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001355,380001356,6,5.0,5,1,0,0.5
spoken_dialog_flow,burst-aware,p90,380001355,380001356,6,14.0,14,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001355,380001356,6,14.0,14,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001355,380001356,6,4.0,4,2,0,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001355,380001356,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001355,380001356,6,9.599989473243827,10,0,4,0.17999947366219152
spoken_dialog_flow,hazard-hurdle,p50,380001355,380001356,6,4.0,4,2,0,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001355,380001356,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001355,380001356,6,9.526976319984733,10,0,4,0.17634881599923682
spoken_dialog_flow,burst-localized,p50,380001355,380001356,6,4.413575037778003,5,1,0,0.7932124811109986
spoken_dialog_flow,burst-localized,p90,380001355,380001356,6,4.413575037778003,5,1,0,1.4277824659997975
spoken_dialog_flow,burst-localized,p95,380001355,380001356,6,4.413575037778003,5,1,0,1.5071037141108974
spoken_dialog_flow,fip-fourier,p50,380001355,380001356,6,5.4336717582171286,6,0,0,0.2831641208914357
spoken_dialog_flow,fip-fourier,p90,380001355,380001356,6,9.029414941659216,10,0,4,0.3029414941659215
spoken_dialog_flow,fip-fourier,p95,380001355,380001356,6,10.186573704659544,11,0,5,0.2093286852329774
spoken_dialog_flow,oracle,p50,380001355,380001356,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001355,380001356,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001355,380001356,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001355,380001356,6,4.413575037778003,5,1,0,0.7932124811109986
spoken_dialog_flow,selector,p90,380001355,380001356,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001355,380001356,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,ewma,p50,380001356,380001357,4,4.968823774555702,5,0,1,0.4844118872778509
spoken_dialog_flow,ewma,p90,380001356,380001357,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001356,380001357,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,burst-aware,p50,380001356,380001357,4,5.103448275862069,6,0,2,0.5517241379310347
spoken_dialog_flow,burst-aware,p90,380001356,380001357,4,14.0,14,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001356,380001357,4,14.0,14,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001356,380001357,4,4.999931576264956,5,0,1,0.49996578813247794
spoken_dialog_flow,hurdle-ewma,p90,380001356,380001357,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001356,380001357,4,9.599993157626493,10,0,6,0.27999965788132486
spoken_dialog_flow,hazard-hurdle,p50,380001356,380001357,4,4.270358013072304,5,0,1,0.135179006536152
spoken_dialog_flow,hazard-hurdle,p90,380001356,380001357,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001356,380001357,4,9.527035801307228,10,0,6,0.27635179006536165
spoken_dialog_flow,burst-localized,p50,380001356,380001357,4,4.968823774555702,5,0,1,0.4844118872778509
spoken_dialog_flow,burst-localized,p90,380001356,380001357,4,4.968823774555702,5,0,1,0.09688237745557016
spoken_dialog_flow,burst-localized,p95,380001356,380001357,4,4.968823774555702,5,0,1,0.048441188727785134
spoken_dialog_flow,fip-fourier,p50,380001356,380001357,4,6.80534907373596,7,0,3,1.40267453686798
spoken_dialog_flow,fip-fourier,p90,380001356,380001357,4,10.368660544289162,11,0,7,0.636866054428916
spoken_dialog_flow,fip-fourier,p95,380001356,380001357,4,11.525819307289492,12,0,8,0.3762909653644749
spoken_dialog_flow,oracle,p50,380001356,380001357,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001356,380001357,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001356,380001357,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001356,380001357,4,4.968823774555702,5,0,1,0.4844118872778509
spoken_dialog_flow,selector,p90,380001356,380001357,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001356,380001357,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,ewma,p50,380001357,380001358,6,4.6297354534612065,5,1,0,0.6851322732693967
spoken_dialog_flow,ewma,p90,380001357,380001358,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001357,380001358,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001357,380001358,6,5.137931034482759,6,0,0,0.43103448275862055
spoken_dialog_flow,burst-aware,p90,380001357,380001358,6,14.0,14,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001357,380001358,6,14.0,14,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001357,380001358,6,4.9999555246483,5,1,0,0.5000222376758501
spoken_dialog_flow,hurdle-ewma,p90,380001357,380001358,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001357,380001358,6,9.599995552464826,10,0,4,0.17999977762324146
spoken_dialog_flow,hazard-hurdle,p50,380001357,380001358,6,4.270951803127538,5,1,0,0.864524098436231
spoken_dialog_flow,hazard-hurdle,p90,380001357,380001358,6,9.0,9,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001357,380001358,6,9.527095180312752,10,0,4,0.17635475901563777
spoken_dialog_flow,burst-localized,p50,380001357,380001358,6,4.6297354534612065,5,1,0,0.6851322732693967
spoken_dialog_flow,burst-localized,p90,380001357,380001358,6,4.6297354534612065,5,1,0,1.2332380918849142
spoken_dialog_flow,burst-localized,p95,380001357,380001358,6,4.6297354534612065,5,1,0,1.3017513192118537
spoken_dialog_flow,fip-fourier,p50,380001357,380001358,6,7.339704182956246,8,0,2,0.669852091478123
spoken_dialog_flow,fip-fourier,p90,380001357,380001358,6,10.903015653509447,11,0,5,0.4903015653509446
spoken_dialog_flow,fip-fourier,p95,380001357,380001358,6,12.060174416509778,13,0,7,0.30300872082548913
spoken_dialog_flow,oracle,p50,380001357,380001358,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001357,380001358,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001357,380001358,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001357,380001358,6,4.6297354534612065,5,1,0,0.6851322732693967
spoken_dialog_flow,selector,p90,380001357,380001358,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001357,380001358,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,ewma,p50,380001358,380001359,6,5.109328044749784,6,0,0,0.445335977625108
spoken_dialog_flow,ewma,p90,380001358,380001359,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,ewma,p95,380001358,380001359,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-aware,p50,380001358,380001359,6,5.109328044749784,6,0,0,0.445335977625108
spoken_dialog_flow,burst-aware,p90,380001358,380001359,6,10.0,10,0,4,0.3999999999999999
spoken_dialog_flow,burst-aware,p95,380001358,380001359,6,10.0,10,0,4,0.20000000000000018
spoken_dialog_flow,hurdle-ewma,p50,380001358,380001359,6,4.999971091053538,5,1,0,0.5000144544732308
spoken_dialog_flow,hurdle-ewma,p90,380001358,380001359,6,7.399988436421417,8,0,2,0.13999884364214166
spoken_dialog_flow,hurdle-ewma,p95,380001358,380001359,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,hazard-hurdle,p50,380001358,380001359,6,4.27154459181671,5,1,0,0.8642277040916451
spoken_dialog_flow,hazard-hurdle,p90,380001358,380001359,6,7.10861783672668,8,0,2,0.11086178367266794
spoken_dialog_flow,hazard-hurdle,p95,380001358,380001359,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,burst-localized,p50,380001358,380001359,6,5.109328044749784,6,0,0,0.445335977625108
spoken_dialog_flow,burst-localized,p90,380001358,380001359,6,5.109328044749784,6,0,0,0.8016047597251944
spoken_dialog_flow,burst-localized,p95,380001358,380001359,6,5.109328044749784,6,0,0,0.8461383574877052
spoken_dialog_flow,fip-fourier,p50,380001358,380001359,6,7.0098355862168775,8,0,2,0.5049177931084388
spoken_dialog_flow,fip-fourier,p90,380001358,380001359,6,10.573147056770079,11,0,5,0.45731470567700777
spoken_dialog_flow,fip-fourier,p95,380001358,380001359,6,11.730305819770408,12,0,6,0.28651529098852063
spoken_dialog_flow,oracle,p50,380001358,380001359,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p90,380001358,380001359,6,6.0,6,0,0,0.0
spoken_dialog_flow,oracle,p95,380001358,380001359,6,6.0,6,0,0,0.0
spoken_dialog_flow,selector,p50,380001358,380001359,6,5.109328044749784,6,0,0,0.445335977625108
spoken_dialog_flow,selector,p90,380001358,380001359,6,7.0,7,0,1,0.09999999999999998
spoken_dialog_flow,selector,p95,380001358,380001359,6,9.0,9,0,3,0.15000000000000013
spoken_dialog_flow,ewma,p50,380001359,380001360,11,5.421063229087359,6,5,0,2.7894683854563205
spoken_dialog_flow,ewma,p90,380001359,380001360,11,7.0,7,4,0,3.6
spoken_dialog_flow,ewma,p95,380001359,380001360,11,9.0,9,2,0,1.9
spoken_dialog_flow,burst-aware,p50,380001359,380001360,11,5.421063229087359,6,5,0,2.7894683854563205
spoken_dialog_flow,burst-aware,p90,380001359,380001360,11,10.0,10,1,0,0.9
spoken_dialog_flow,burst-aware,p95,380001359,380001360,11,10.0,10,1,0,0.95
spoken_dialog_flow,hurdle-ewma,p50,380001359,380001360,11,4.999981209198381,5,6,0,3.0000093954008094
spoken_dialog_flow,hurdle-ewma,p90,380001359,380001360,11,7.399992483679355,8,3,0,3.24000676468858
spoken_dialog_flow,hurdle-ewma,p95,380001359,380001360,11,9.0,9,2,0,1.9
spoken_dialog_flow,hazard-hurdle,p50,380001359,380001360,11,4.272136394119766,5,6,0,3.363931802940117
spoken_dialog_flow,hazard-hurdle,p90,380001359,380001360,11,7.108854557647909,8,3,0,3.5020308981168817
spoken_dialog_flow,hazard-hurdle,p95,380001359,380001360,11,9.0,9,2,0,1.9
spoken_dialog_flow,burst-localized,p50,380001359,380001360,11,5.421063229087359,6,5,0,2.7894683854563205
spoken_dialog_flow,burst-localized,p90,380001359,380001360,11,14.0,14,0,3,0.29999999999999993
spoken_dialog_flow,burst-localized,p95,380001359,380001360,11,14.0,14,0,3,0.15000000000000013
spoken_dialog_flow,fip-fourier,p50,380001359,380001360,11,7.764438175614395,8,3,0,1.6177809121928024
spoken_dialog_flow,fip-fourier,p90,380001359,380001360,11,11.360181359056481,12,0,1,0.03601813590564812
spoken_dialog_flow,fip-fourier,p95,380001359,380001360,11,12.517340122056812,13,0,2,0.07586700610284065
spoken_dialog_flow,oracle,p50,380001359,380001360,11,11.0,11,0,0,0.0
spoken_dialog_flow,oracle,p90,380001359,380001360,11,11.0,11,0,0,0.0
spoken_dialog_flow,oracle,p95,380001359,380001360,11,11.0,11,0,0,0.0
spoken_dialog_flow,selector,p50,380001359,380001360,11,5.421063229087359,6,5,0,2.7894683854563205
spoken_dialog_flow,selector,p90,380001359,380001360,11,11.360181359056481,12,0,1,0.03601813590564812
spoken_dialog_flow,selector,p95,380001359,380001360,11,9.0,9,2,0,1.9
spoken_dialog_flow,ewma,p50,380001360,380001361,4,7.373691098906783,8,0,4,1.6868455494533916
spoken_dialog_flow,ewma,p90,380001360,380001361,4,7.373691098906783,8,0,4,0.33736910989067825
spoken_dialog_flow,ewma,p95,380001360,380001361,4,9.049999999999997,10,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001360,380001361,4,7.373691098906783,8,0,4,1.6868455494533916
spoken_dialog_flow,burst-aware,p90,380001360,380001361,4,11.0,11,0,7,0.6999999999999998
spoken_dialog_flow,burst-aware,p95,380001360,380001361,4,11.0,11,0,7,0.3500000000000003
spoken_dialog_flow,hurdle-ewma,p50,380001360,380001361,4,5.0,5,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001360,380001361,4,9.0,9,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001360,380001361,4,9.549998734976981,10,0,6,0.2774999367488493
spoken_dialog_flow,hazard-hurdle,p50,380001360,380001361,4,4.746753192746052,5,0,1,0.373376596373026
spoken_dialog_flow,hazard-hurdle,p90,380001360,380001361,4,8.898701277098425,9,0,5,0.4898701277098424
spoken_dialog_flow,hazard-hurdle,p95,380001360,380001361,4,9.474675319274603,10,0,6,0.2737337659637304
spoken_dialog_flow,burst-localized,p50,380001360,380001361,4,7.373691098906783,8,0,4,1.6868455494533916
spoken_dialog_flow,burst-localized,p90,380001360,380001361,4,7.373691098906783,8,0,4,0.33736910989067825
spoken_dialog_flow,burst-localized,p95,380001360,380001361,4,7.373691098906783,8,0,4,0.16868455494533932
spoken_dialog_flow,fip-fourier,p50,380001360,380001361,4,9.536770471348998,10,0,6,2.768385235674499
spoken_dialog_flow,fip-fourier,p90,380001360,380001361,4,13.132513654791083,14,0,10,0.9132513654791081
